mq2,mq3,mq8,mq135,mq136,mq137,mq131,mq9,scp1,scp2,scp3,scp4,scp5,scp6,scp7,scp8,scp9,scp10,scp11,scp12,scp13,scp14,scp15,scp16,scp17,scp18,target
0.007100400000000001,0.0461998,0.0667294,0.002547,0.0025280999999999997,0.0029205,0.0096779,0.0074779,0.0307692,0.0130938,0.0213636,0.0088343,0.015785499999999997,0.0252898,0.0223487,0.024582800000000002,0.0424954,0.0130575,0.0116275,0.0034655000000000003,0.0030485,0.0022654,0.0051059,0.0092607,0.0039776,0.0031169,2
0.0090679,0.058683000000000006,0.0689826,0.0034756,0.0035191000000000003,0.0038845,0.012828899999999999,0.0085625,0.0278466,0.0139667,0.0250666,0.010546999999999999,0.0177184,0.024561000000000003,0.0225123,0.0242119,0.044427,0.0129662,0.0127694,0.0039042,0.0033612000000000004,0.0025081,0.0058226,0.0111363,0.0047984,0.0034003,6
0.0071889,0.0462461,0.0672551,0.0025745,0.0025678000000000003,0.0029525,0.0091763,0.0075944,0.0293079,0.0124148,0.0203191,0.008383499999999999,0.015221700000000001,0.0248525,0.0220762,0.0243179,0.0419273,0.012920599999999999,0.0115236,0.0034216999999999997,0.0029703,0.0022654,0.0050164,0.0091435,0.0039145000000000004,0.0031169,2
0.008358299999999999,0.0556749,0.067326,0.0031579,0.0031089,0.0033725,0.0126668,0.0076763000000000005,0.0304445,0.0177493,0.0360807,0.0114485,0.0203762,0.027986399999999998,0.0201684,0.0226225,0.0405638,0.0125553,0.012146500000000001,0.0037286999999999997,0.0033612000000000004,0.0025081,0.005553799999999999,0.0111363,0.0051772,0.0035892000000000003,7
0.0072819,0.046527400000000003,0.0678883,0.002657,0.0026108,0.0029777000000000002,0.0089032,0.0077298,0.027927800000000003,0.0119299,0.0193696,0.008023,0.0147385,0.0243423,0.0218036,0.024053,0.041472800000000004,0.012783599999999999,0.0115236,0.0033339,0.0029703,0.0022654,0.0049268,0.008909,0.0038512999999999998,0.0030225,2
0.007470699999999999,0.0378545,0.0680136,0.0021652,0.0017795999999999999,0.0024149,0.0088697,0.006494499999999999,0.0610514,0.0247327,0.040068599999999996,0.0167671,0.025852800000000002,0.0348372,0.029816500000000003,0.032053,0.058516399999999996,0.01671,0.0155725,0.0046061,0.0040647,0.0030744,0.007435,0.013715199999999999,0.0054298,0.0038725,0
0.0079436,0.0472315,0.0692575,0.0032757,0.0029676999999999998,0.0032990000000000003,0.0104141,0.0078084999999999995,0.027521800000000003,0.011541899999999999,0.0182302,0.007842700000000001,0.014174700000000002,0.0234678,0.0214221,0.0238411,0.0406774,0.0126923,0.0112122,0.0032462000000000003,0.0028922,0.0021845,0.0048372,0.008909,0.0037251,0.002928,2
0.008256900000000001,0.0486069,0.0669466,0.0027023,0.002482,0.0029035,0.011434,0.0083836,0.0356404,0.0142577,0.022882800000000002,0.009465300000000001,0.016752,0.0275491,0.023657,0.026437099999999998,0.0463586,0.0142446,0.0128733,0.0036848999999999996,0.0033612000000000004,0.0025081,0.005553799999999999,0.0100813,0.0042933,0.0032113999999999997,1
0.008460899999999999,0.0555135,0.0647125,0.0031344000000000003,0.0031309999999999997,0.0034153,0.0135668,0.0083056,0.0419728,0.019689099999999998,0.036745299999999995,0.0114485,0.020054,0.0266017,0.019568799999999997,0.0237351,0.050789999999999995,0.0133315,0.014534299999999998,0.0039481,0.0042991999999999995,0.0030744,0.006539199999999999,0.011605200000000001,0.0053666,0.0037781,9
0.0075244,0.043469600000000004,0.06862380000000001,0.0025789000000000003,0.0020467,0.0026564,0.0113921,0.007904099999999999,0.0607266,0.025508600000000003,0.0433918,0.0166769,0.025691699999999998,0.0344,0.027908699999999998,0.030357600000000002,0.052948800000000004,0.0160251,0.0137038,0.0042113,0.003752,0.0028317,0.0064496,0.011605200000000001,0.0053035,0.0037781,0
